84943.59999999999,5.51749317988928e-19
84945.4,5.7445047187610715e-19
84947.2,5.943091683555678e-19
84949.0,5.94155347058559e-19
84950.8,5.856910382304908e-19
84952.59999999999,5.727244701295414e-19
84954.4,5.575239229662643e-19
84956.2,5.432774015131988e-19
84958.0,5.329460491549519e-19
84959.8,5.372591182425753e-19
84961.59999999999,5.470253691938503e-19
84963.4,5.573940257191375e-19
84965.2,5.585628673751496e-19
84967.0,5.56460520637486e-19
84968.8,5.5407252007689565e-19
84970.59999999999,5.565296568039507e-19
84972.4,5.605605088568452e-19
84974.2,5.641870211099236e-19
84976.0,5.6678783560377235e-19
84977.8,5.663580035109163e-19
84979.59999999999,5.610558734935895e-19
84981.4,5.418446278703452e-19
84983.2,5.173144686912935e-19
84985.0,4.946570587781664e-19
84986.8,4.862439681043082e-19
84988.59999999999,4.869614226657578e-19
84990.4,4.923453682623177e-19
84992.2,4.981505706646772e-19
84994.0,5.055102023387176e-19
84995.8,5.156053172169598e-19
84997.59999999999,5.326445126991888e-19
84999.4,5.519444141111863e-19
85001.2,5.682935492369212e-19
85003.0,5.717869276559293e-19
85004.8,5.666562366459845e-19
85006.59999999999,5.587592648055605e-19
85008.4,5.52682322567444e-19
85010.2,5.492606495643302e-19
85012.0,5.486666190761204e-19
85013.8,5.565132403011029e-19
85015.59999999999,5.687893142761742e-19
85017.4,5.791223683450821e-19
85019.2,5.779479210539511e-19
85021.0,5.676229417689643e-19
85022.8,5.543472962983418e-19
85024.59999999999,5.425089623656693e-19
85026.4,5.328996024639679e-19
85028.2,5.24838699163196e-19
85030.0,5.193905890646515e-19
85031.8,5.166115620876522e-19
85033.59999999999,5.160453929406578e-19
85035.4,5.175318872533994e-19
85037.2,5.21080421117951e-19
85039.0,5.268059767879981e-19
85040.8,5.374799068591277e-19
85042.59999999999,5.509696008374097e-19
85044.4,5.614394590967158e-19
85046.2,5.600494617885185e-19
85048.0,5.472521304811542e-19
85049.8,5.319664644179492e-19
85051.59999999999,5.191586892784887e-19
85053.4,5.117782366740073e-19
85055.2,5.1056124661635e-19
85057.0,5.235335538199211e-19
85058.8,5.494878446210183e-19
85060.59999999999,5.74988679581259e-19
85062.4,5.861398227087484e-19
85064.2,5.794884697053381e-19
85066.0,5.683570130345157e-19
85067.8,5.605252067023473e-19
85069.59999999999,5.592282028767449e-19
85071.4,5.587642698369164e-19
85073.2,5.562599857144877e-19
85075.0,5.509848494996078e-19
85076.8,5.47442822175819e-19
85078.59999999999,5.501036636790646e-19
85080.4,5.606888378608137e-19
85082.2,5.723950055988115e-19
85084.0,5.806471678311353e-19
85085.8,5.826082725839318e-19
85087.59999999999,5.82524922128416e-19
85089.4,5.820074018862023e-19
85091.2,5.8214307160282645e-19
85093.0,5.810581142723413e-19
85094.8,5.774155191851722e-19
85096.59999999999,5.703265929737416e-19
85098.4,5.628004939567996e-19
85100.2,5.563226153401895e-19
85102.0,5.523052101382049e-19
85103.8,5.509320964691152e-19
85105.59999999999,5.547003178433206e-19
85107.4,5.660117888085817e-19
85109.2,5.765712037622851e-19
85111.0,5.794984797680501e-19
85112.8,5.670942769902645e-19
85114.59999999999,5.537099889723404e-19
85116.4,5.475549015113186e-19
85118.2,5.58846152149901e-19
85120.0,5.724947725571751e-19
85121.8,5.81680139569269e-19
85123.59999999999,5.771276297815732e-19
85125.4,5.703342006214029e-19
85127.2,5.657919010976734e-19
85129.0,5.704712717468067e-19
85130.8,5.752426015053885e-19
85132.59999999999,5.762949260314321e-19
85134.4,5.67028877913879e-19
85136.2,5.557500063861836e-19
85138.0,5.451347686494225e-19
85139.8,5.388600275721157e-19
85141.59999999999,5.36011163724262e-19
85143.4,5.381465103019997e-19
85145.2,5.499525784658638e-19
85147.0,5.634299934338857e-19
85148.8,5.749432338965462e-19
85150.59999999999,5.771994352980943e-19
85152.4,5.762828472224263e-19
85154.2,5.732634119059589e-19
85156.0,5.702170161539203e-19
85157.8,5.658496257926463e-19
85159.59999999999,5.600846304755136e-19
85161.4,5.519184546818862e-19
85163.2,5.432253158202203e-19
85165.0,5.348063859431135e-19
85166.8,5.275165911399276e-19
85168.59999999999,5.220546671548405e-19
85170.4,5.191770744270032e-19
85172.2,5.201312002378416e-19
85174.0,5.248203140146814e-19
85175.8,5.336386453939997e-19
85177.59999999999,5.535344124723707e-19
85179.4,5.73705523009075e-19
85181.2,5.894620290553801e-19
85183.0,5.85762510078255e-19
85184.8,5.757339621170479e-19
85186.59999999999,5.634296597651287e-19
85188.4,5.564282548686775e-19
85190.2,5.515371713931838e-19
85192.0,5.487794992166369e-19
85193.8,5.504367318323708e-19
85195.59999999999,5.537235025570017e-19
85197.4,5.572397372858689e-19
85199.2,5.57692892824844e-19
85201.0,5.572141448922017e-19
85202.8,5.565971913603814e-19
85204.59999999999,5.580827847674789e-19
85206.4,5.594925686329706e-19
85208.2,5.596109876748543e-19
85210.0,5.552021222870766e-19
85211.8,5.488369569766042e-19
85213.59999999999,5.4200005077738785e-19
85215.4,5.351320800168884e-19
85217.2,5.3011887377630755e-19
85219.0,5.28623704075882e-19
85220.8,5.371353938674541e-19
85222.59999999999,5.500436366696679e-19
85224.4,5.631672626545697e-19
85226.2,5.69288616204252e-19
85228.0,5.716612012682657e-19
85229.8,5.727077866916879e-19
85231.59999999999,5.752847772362819e-19
85233.4,5.78094468372056e-19
85235.2,5.799935774697889e-19
85237.0,5.79374755392929e-19
85238.8,5.771028715597987e-19
85240.59999999999,5.740648175266868e-19
85242.4,5.720845601872346e-19
85244.2,5.699301944903439e-19
85246.0,5.661884330485739e-19
85247.8,5.555013230615403e-19
85249.59999999999,5.425490026165174e-19
85251.4,5.331663706352444e-19
85253.2,5.396943329322908e-19
85255.0,5.557230459506125e-19
85256.8,5.715298025117321e-19
85258.59999999999,5.738045558961732e-19
85260.4,5.663329783541362e-19
85262.2,5.570952920809337e-19
85264.0,5.529650734721842e-19
85265.8,5.536121572927677e-19
85267.59999999999,5.56384143858993e-19
85269.4,5.618465349803398e-19
85271.2,5.684879446547896e-19
85273.0,5.739464985854303e-19
85274.8,5.74282236088793e-19
85276.59999999999,5.699849829002546e-19
85278.4,5.637976964041757e-19
85280.2,5.561586171460901e-19
85282.0,5.4863662225486e-19
85283.8,5.435043963686327e-19
85285.59999999999,5.46325999479034e-19
85287.4,5.558728632225364e-19
85289.2,5.657874299363286e-19
85291.0,5.694529814339841e-19
85292.8,5.664225350485334e-19
85294.59999999999,5.618706925983516e-19
85296.4,5.603088558802639e-19
85298.2,5.617090634524275e-19
85300.0,5.610612789274541e-19
85301.8,5.520134501770238e-19
85303.59999999999,5.34742021239875e-19
85305.4,5.180694609879131e-19
85307.2,5.099465620320777e-19
85309.0,5.126606904358271e-19
85310.8,5.194022007373976e-19
85312.59999999999,5.272266329900349e-19
85314.4,5.345148929169381e-19
85316.2,5.422544398377772e-19
85318.0,5.504118401430934e-19
85319.8,5.585642687839295e-19
85321.59999999999,5.653375109842969e-19
85323.4,5.69253314049754e-19
85325.2,5.694504455514303e-19
85327.0,5.669808963466124e-19
85328.8,5.617885433503613e-19
85330.59999999999,5.539814952399672e-19
85332.4,5.443375672550337e-19
85334.2,5.329818518125854e-19
85336.0,5.20288124654291e-19
85337.8,5.080376097060112e-19
85339.59999999999,4.970333475653834e-19
85341.4,4.882573587513373e-19
85343.2,4.842469605932512e-19
85345.0,4.893430835199637e-19
85346.8,5.070948286329132e-19
85348.59999999999,5.277184273710785e-19
85350.4,5.453670688380939e-19
85352.2,5.542980134229228e-19
85354.0,5.604713525649563e-19
85355.8,5.655989070885847e-19
85357.59999999999,5.715987384769425e-19
85359.4,5.74834324414239e-19
85361.2,5.7349764737342125e-19
85363.0,5.654506914266948e-19
85364.8,5.527127865249645e-19
85366.59999999999,5.337751826493922e-19
85368.4,5.051970208433328e-19
85370.2,4.79894151556661e-19
85372.0,4.671943182601123e-19
85373.8,4.815348675689198e-19
85375.59999999999,5.041570754281762e-19
85377.4,5.286170640676164e-19
85379.2,5.459030075956978e-19
85381.0,5.607295454491762e-19
85382.8,5.720371792237309e-19
85384.59999999999,5.777290343493141e-19
85386.4,5.8046892198110915e-19
85388.2,5.813317893868891e-19
85390.0,5.826940254544985e-19
85391.8,5.816544470749747e-19
85393.59999999999,5.7670927589396025e-19
85395.4,5.620454682933044e-19
85397.2,5.476113916318903e-19
85399.0,5.382646624088778e-19
85400.8,5.482334836625694e-19
85402.59999999999,5.603575715187958e-19
85404.4,5.68815740841734e-19
85406.2,5.591375117085736e-19
85408.0,5.437028959122129e-19
85409.8,5.2479231920596345e-19
85411.59999999999,5.01969075920573e-19
85413.4,4.826876263908413e-19
85415.2,4.714887018973397e-19
85417.0,4.859716610316643e-19
85418.8,5.079859244155413e-19
85420.59999999999,5.324395066148456e-19
85422.4,5.48950003951499e-19
85424.2,5.614630161109649e-19
85426.0,5.689905165366867e-19
85427.8,5.665063526403091e-19
85429.59999999999,5.594398823362294e-19
85431.4,5.49852377738116e-19
85433.2,5.385525851793525e-19
85435.0,5.291312142553837e-19
85436.8,5.243484396584346e-19
85438.59999999999,5.367350247258471e-19
85440.4,5.530512934790108e-19
85442.2,5.671034862479595e-19
85444.0,5.626379972721072e-19
85445.8,5.521086458734156e-19
85447.59999999999,5.408902351245011e-19
85449.4,5.390418770447184e-19
85451.2,5.408137248785052e-19
85453.0,5.439005279170249e-19
85454.8,5.443080375700329e-19
85456.59999999999,5.4489516111497135e-19
85458.4,5.472386836302443e-19
85460.2,5.5706369364963935e-19
85462.0,5.6847533197577225e-19
85463.8,5.773673374166514e-19
85465.59999999999,5.738774958864683e-19
85467.4,5.648431473538238e-19
85469.2,5.551291155630298e-19
85471.0,5.536298751037682e-19
85472.8,5.55174394413364e-19
85474.59999999999,5.557076971877873e-19
85476.4,5.470454894199015e-19
85478.2,5.349464267204553e-19
85480.0,5.24650977120469e-19
85481.8,5.252584878264642e-19
85483.59999999999,5.32244010090079e-19
85485.4,5.409615735047625e-19
85487.2,5.473919710572418e-19
85489.0,5.512145470719739e-19
85490.8,5.523282332824427e-19
85492.59999999999,5.455999362636522e-19
85494.4,5.355328495610038e-19
85496.2,5.277386810646327e-19
85498.0,5.329388085429235e-19
85499.8,5.463209610808023e-19
85501.59999999999,5.603283421356767e-19
85503.4,5.660531637344581e-19
85505.2,5.653169569888616e-19
85507.0,5.625737994032471e-19
85508.8,5.615149349695648e-19
85510.59999999999,5.614513377044676e-19
85512.4,5.60281962178444e-19
85514.2,5.554563778799631e-19
85516.0,5.479781269627846e-19
85517.8,5.403054806277381e-19
85519.59999999999,5.337273679165043e-19
85521.4,5.294533714403337e-19
85523.2,5.286527999914985e-19
85525.0,5.360669865073196e-19
85526.8,5.498151403048272e-19
85528.59999999999,5.638937262724601e-19
85530.4,5.715041767511891e-19
85532.2,5.724302410195581e-19
85534.0,5.714258313270293e-19
85535.8,5.717231301895777e-19
85537.59999999999,5.736204374760226e-19
85539.4,5.747428324410507e-19
85541.2,5.727350807960162e-19
85543.0,5.678830699319752e-19
85544.8,5.633714012001446e-19
85546.59999999999,5.627628561210023e-19
85548.4,5.664411537651778e-19
85550.2,5.705799810278598e-19
85552.0,5.726686139796079e-19
85553.8,5.716735470122772e-19
85555.59999999999,5.689341265167421e-19
85557.4,5.645680040967448e-19
85559.2,5.586301349965747e-19
85561.0,5.510523840560385e-19
85562.8,5.403982071753274e-19
85564.59999999999,5.269522905379729e-19
85566.4,5.152036467672002e-19
85568.2,5.094369831062822e-19
85570.0,5.119179771494676e-19
85571.8,5.186491437195689e-19
85573.59999999999,5.2956418283455625e-19
85575.4,5.437820755082654e-19
85577.2,5.571013314854367e-19
85579.0,5.64656426317368e-19
85580.8,5.632307264521643e-19
85582.59999999999,5.589406805087788e-19
85584.4,5.543523346965736e-19
85586.2,5.516262943181969e-19
85588.0,5.493968865178415e-19
85589.8,5.480358516577576e-19
85591.59999999999,5.478673823023135e-19
85593.4,5.484163341414432e-19
85595.2,5.503733681354033e-19
85597.0,5.543855013710263e-19
85598.8,5.561880133635879e-19
85600.59999999999,5.508079049577342e-19
85602.4,5.3254854956465575e-19
85604.2,5.15179756084194e-19
85606.0,5.077775482767518e-19
85607.8,5.216461564955613e-19
85609.59999999999,5.400064800545285e-19
85611.4,5.559264504249216e-19
85613.2,5.604739551812615e-19
85615.0,5.616488028749009e-19
85616.8,5.607448274782498e-19
85618.59999999999,5.594439864619414e-19
85620.4,5.569063688306813e-19
85622.2,5.532929030260044e-19
85624.0,5.487235095992008e-19
85625.8,5.435372293743283e-19
85627.59999999999,5.377210159029857e-19
85629.4,5.303827056625219e-19
85631.2,5.246648911076388e-19
85633.0,5.227712208106459e-19
85634.8,5.299076280862073e-19
85636.59999999999,5.391049070729285e-19
85638.4,5.478107920811147e-19
85640.2,5.514879886183918e-19
85642.0,5.528594005768205e-19
85643.8,5.517971327218162e-19
85645.59999999999,5.474234360210334e-19
85647.4,5.413720528097086e-19
85649.2,5.343324094736972e-19
85651.0,5.270675730935401e-19
85652.8,5.201119475505587e-19
85654.59999999999,5.141039412776528e-19
85656.4,5.103709553241935e-19
85658.2,5.082397796059192e-19
85660.0,5.077759132998422e-19
85661.8,5.098133948311316e-19
85663.59999999999,5.130821474428809e-19
85665.4,5.170806002594639e-19
85667.2,5.195320979845244e-19
85669.0,5.22967684974808e-19
85670.8,5.282629747826149e-19
85672.59999999999,5.407206646621588e-19
85674.4,5.536661115307858e-19
85676.2,5.642827840432023e-19
85678.0,5.639899563419988e-19
85679.8,5.60078090567875e-19
85681.59999999999,5.550993189430236e-19
85683.4,5.539468937898593e-19
85685.2,5.541543022892533e-19
85687.0,5.552672210615806e-19
85688.8,5.576198193670461e-19
85690.59999999999,5.602892361573481e-19
85692.4,5.626626220263788e-19
85694.2,5.640340006179318e-19
85696.0,5.641042045244191e-19
85697.8,5.624855773838781e-19
85699.59999999999,5.564061659969595e-19
85701.4,5.490190066504609e-19
85703.2,5.423685879195703e-19
85705.0,5.417871367435022e-19
85706.8,5.433006582255665e-19
85708.59999999999,5.443676975437969e-19
85710.4,5.383755071699761e-19
85712.2,5.307721972026484e-19
85714.0,5.255811121476741e-19
85715.8,5.331951662489794e-19
85717.59999999999,5.455499193169676e-19
85719.4,5.5604533660306525e-19
85721.2,5.528620699268771e-19
85723.0,5.420074582237947e-19
85724.8,5.288263744789257e-19
85726.59999999999,5.17120206740928e-19
85728.4,5.082632031526654e-19
85730.2,5.036079567546681e-19
85732.0,5.095634101983357e-19
85733.8,5.219767888669407e-19
85735.59999999999,5.360680542473422e-19
85737.4,5.472166948591536e-19
85739.2,5.548540390397023e-19
85741.0,5.588775503799413e-19
85742.8,5.548805657058894e-19
85744.59999999999,5.459355736663877e-19
85746.4,5.364365580226491e-19
85748.2,5.325115456994968e-19
85750.0,5.328273298111868e-19
85751.8,5.342201966706949e-19
85753.59999999999,5.339595012707971e-19
85755.4,5.325613290780515e-19
85757.2,5.315884844499415e-19
85759.0,5.333155873034056e-19
85760.8,5.366246471010087e-19
85762.59999999999,5.390087103702656e-19
85764.4,5.368237806152274e-19
85766.2,5.308691279765769e-19
85768.0,5.242033271159854e-19
85769.8,5.189578206867333e-19
85771.59999999999,5.158100563662971e-19
85773.4,5.145323719617291e-19
85775.2,5.163923750811336e-19
85777.0,5.211031105934317e-19
85778.8,5.272035764789214e-19
85780.59999999999,5.338887301274227e-19
85782.4,5.405374471476522e-19
85784.2,5.466963717993804e-19
85786.0,5.516545894287964e-19
85787.8,5.549537058974388e-19
85789.59999999999,5.564123388689652e-19
85791.4,5.54162076771293e-19
85793.2,5.486820012058213e-19
85795.0,5.435602525185661e-19
85796.8,5.430879777598108e-19
85798.59999999999,5.480592752045038e-19
85800.4,5.536506960342093e-19
85802.2,5.56753314971814e-19
85804.0,5.559676251495438e-19
85805.8,5.532560659952239e-19
85807.59999999999,5.478958442472915e-19
85809.4,5.40306848669642e-19
85811.2,5.336998068771704e-19
85813.0,5.324967641735586e-19
85814.8,5.383449097449529e-19
85816.59999999999,5.442844138220326e-19
85818.4,5.450729064618619e-19
85820.2,5.377081362889626e-19
85822.0,5.283177298256499e-19
85823.8,5.189751714621008e-19
85825.59999999999,5.115647554032345e-19
85827.4,5.068994989425251e-19
85829.2,5.088408171380273e-19
85831.0,5.198646990015706e-19
85832.8,5.304039269954715e-19
85834.59999999999,5.322305966060449e-19
85836.4,5.184076342732024e-19
85838.2,5.03734217012343e-19
85840.0,4.973478303689208e-19
85841.8,5.081757819383134e-19
85843.59999999999,5.214976738986655e-19
85845.4,5.300917798732336e-19
85847.2,5.260417752336833e-19
85849.0,5.201239596258131e-19
85850.8,5.168908762041946e-19
85852.59999999999,5.21960806133477e-19
85854.4,5.275184263180915e-19
85856.2,5.303918815533413e-19
85858.0,5.263803155546054e-19
85859.8,5.199926276030308e-19
85861.59999999999,5.123280560519052e-19
85863.4,5.04750872348256e-19
85865.2,4.969036505195109e-19
85867.0,4.898138234024364e-19
85868.8,4.8613622646265065e-19
85870.59999999999,4.798270841364901e-19
85872.4,4.666682894645933e-19
85874.2,4.370139791832353e-19
85876.0,4.061293654608131e-19
85877.8,3.808579945048087e-19
85879.59999999999,3.743496185638023e-19
85881.4,3.741800814683357e-19
85883.2,3.7745403931269513e-19
85885.0,3.7878020578766524e-19
85886.8,3.8189590454054703e-19
85888.59999999999,3.8731278324342977e-19
85890.4,3.981930540739307e-19
85892.2,4.0882037061969764e-19
85894.0,4.165686262950961e-19
85895.8,4.1440748712243687e-19
85897.59999999999,4.089786964449268e-19
85899.4,4.0177769089799703e-19
85901.2,3.9278171427241526e-19
85903.0,3.86377142681733e-19
85904.8,3.8532241574063843e-19
85906.59999999999,4.058533880318415e-19
85908.4,4.273091566501366e-19
85910.2,4.42506333758967e-19
85912.0,4.233246511875989e-19
85913.8,3.9834737587407494e-19
85915.59999999999,3.7663284713467303e-19
85917.4,3.8259133696402988e-19
85919.2,3.9809462179059534e-19
85921.0,4.1871718615561377e-19
85922.8,4.374763439799056e-19
85924.59999999999,4.563315650393575e-19
85926.4,4.745728355858027e-19
85928.2,4.918338540577311e-19
85930.0,5.061521142935665e-19
85931.8,5.160014153984762e-19
85933.59999999999,5.204648689949103e-19
85935.4,5.172213083743198e-19
85937.2,5.042958148973655e-19
85939.0,4.636388440854138e-19
85940.8,4.183557561579569e-19
85942.59999999999,3.825849305238942e-19
85944.4,3.9214046965508033e-19
85946.2,4.2156948679166535e-19
85948.0,4.568812175828769e-19
85949.8,4.821468160693841e-19
85951.59999999999,4.982691231740638e-19
85953.4,5.035601086549043e-19
85955.2,4.767598340871348e-19
85957.0,4.404826327473444e-19
85958.8,4.121600612091997e-19
85960.59999999999,4.3172175912799346e-19
85962.4,4.735680254907656e-19
85964.2,5.172983191234513e-19
